"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"ACAvNTuEuFWcmwms,2006,""CORN, GRAIN"",131.45664554003685"
"ACAvNTuEuFWcmwms,2007,""CORN, GRAIN"",141.2897776444852"
"ACAvNTuEuFWcmwms,2008,""CORN, GRAIN"",154.5938016573306"
"ACAvNTuEuFWcmwms,2009,""CORN, GRAIN"",158.4187742202001"
"ACAvNTuEuFWcmwms,2010,""CORN, GRAIN"",158.1549452441541"
"ACAvNTuEuFWcmwms,2011,""CORN, GRAIN"",149.2683226986917"
"ACAvNTuEuFWcmwms,2012,""CORN, GRAIN"",151.75494247275867"
"ACAvNTuEuFWcmwms,2013,""CORN, GRAIN"",148.38186438672403"
"ACAvNTuEuFWcmwms,2014,""CORN, GRAIN"",145.45569430415293"
"ACAvNTuEuFWcmwms,2015,""CORN, GRAIN"",177.472293297798"
"ACAvNTuEuFWcmwms,2016,""CORN, GRAIN"",179.95013198866243"
"ACAvNTuEuFWcmwms,2017,""CORN, GRAIN"",176.245595685894"
"ACAvNTuEuFWcmwms,2018,""CORN, GRAIN"",174.17382676156834"
"ACAvNTuEuFWcmwms,2019,""CORN, GRAIN"",165.21527515157285"
"ACAvNTuEuFWcmwms,2020,""CORN, GRAIN"",166.50137591143368"
"ACAvNTuEuFWcmwms,2021,""CORN, GRAIN"",160.02225349446132"
"ACAvNTuEuFWcmwms,2022,""CORN, GRAIN"",180.6012130893748"
"aCyjhOAKburculfr,1973,""CORN, GRAIN"",59.45492868457465"
"aCyjhOAKburculfr,1974,""CORN, GRAIN"",55.10136224398406"
"aCyjhOAKburculfr,1975,""CORN, GRAIN"",71.32060362620501"
"aCyjhOAKburculfr,1976,""CORN, GRAIN"",61.78699324668406"
"aCyjhOAKburculfr,1977,""CORN, GRAIN"",96.27356144063071"
"aCyjhOAKburculfr,1978,""CORN, GRAIN"",93.89487227475804"
"aCyjhOAKburculfr,1979,""CORN, GRAIN"",98.95375996408916"
"aCyjhOAKburculfr,1980,""CORN, GRAIN"",93.20831916646102"
"aCyjhOAKburculfr,1981,""CORN, GRAIN"",88.80231766230004"
"aCyjhOAKburculfr,1982,""CORN, GRAIN"",94.53240719639996"
"aCyjhOAKburculfr,1983,""CORN, GRAIN"",100.34567994578329"
"aCyjhOAKburculfr,1984,""CORN, GRAIN"",97.11422745489209"
"aCyjhOAKburculfr,1985,""CORN, GRAIN"",95.76702854915058"
"aCyjhOAKburculfr,1986,""CORN, GRAIN"",105.53452806692252"
"aCyjhOAKburculfr,1987,""CORN, GRAIN"",102.53867774216704"
"aCyjhOAKburculfr,1988,""CORN, GRAIN"",99.693547981049"
"aCyjhOAKburculfr,1989,""CORN, GRAIN"",106.37071022478936"
"aCyjhOAKburculfr,1990,""CORN, GRAIN"",109.41551035125566"
"aCyjhOAKburculfr,1991,""CORN, GRAIN"",107.05969044129687"
"aCyjhOAKburculfr,1992,""CORN, GRAIN"",105.82393053262317"
"aCyjhOAKburculfr,1993,""CORN, GRAIN"",90.31877099182806"
"aCyjhOAKburculfr,1994,""CORN, GRAIN"",125.93005356400094"
"aCyjhOAKburculfr,1995,""CORN, GRAIN"",125.77267784829202"
"aCyjhOAKburculfr,1996,""CORN, GRAIN"",123.0841976367322"
"aCyjhOAKburculfr,1997,""CORN, GRAIN"",114.83228039155426"
