"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"ACAvNTuEuFWcmwms,2006,""BARLEY"",40.26421752928025"
"ACAvNTuEuFWcmwms,2007,""BARLEY"",51.20662561092246"
"ACAvNTuEuFWcmwms,2008,""BARLEY"",54.2159575389641"
"ACAvNTuEuFWcmwms,2009,""BARLEY"",48.588764249887355"
"ACAvNTuEuFWcmwms,2010,""BARLEY"",57.30649559100191"
"ACAvNTuEuFWcmwms,2011,""BARLEY"",45.819080064098536"
"ACAvNTuEuFWcmwms,2012,""BARLEY"",49.44072020242236"
"ACAvNTuEuFWcmwms,2013,""BARLEY"",48.37302957543061"
"ACAvNTuEuFWcmwms,2014,""BARLEY"",38.945948008487015"
"ACAvNTuEuFWcmwms,2015,""BARLEY"",61.45126699680294"
"ACAvNTuEuFWcmwms,2016,""BARLEY"",65.19065602918188"
"ACAvNTuEuFWcmwms,2017,""BARLEY"",64.48902652972522"
"ACAvNTuEuFWcmwms,2018,""BARLEY"",57.708638480530865"
"ACAvNTuEuFWcmwms,2019,""BARLEY"",67.28697540001279"
"ACAvNTuEuFWcmwms,2020,""BARLEY"",42.04637577257545"
"ACAvNTuEuFWcmwms,2021,""BARLEY"",55.96635106465355"
"ACAvNTuEuFWcmwms,2022,""BARLEY"",39.667117173574475"
"ACAvNTuEuFWcmwms,2006,""CORN, GRAIN"",131.45664554003682"
"ACAvNTuEuFWcmwms,2007,""CORN, GRAIN"",141.28977764448524"
"ACAvNTuEuFWcmwms,2008,""CORN, GRAIN"",154.59380165733057"
"ACAvNTuEuFWcmwms,2009,""CORN, GRAIN"",158.4187742202001"
"ACAvNTuEuFWcmwms,2010,""CORN, GRAIN"",158.1549452441541"
"ACAvNTuEuFWcmwms,2011,""CORN, GRAIN"",149.2683226986917"
"ACAvNTuEuFWcmwms,2012,""CORN, GRAIN"",151.75494247275867"
"ACAvNTuEuFWcmwms,2013,""CORN, GRAIN"",148.38186438672403"
"ACAvNTuEuFWcmwms,2014,""CORN, GRAIN"",145.45569430415293"
"ACAvNTuEuFWcmwms,2015,""CORN, GRAIN"",177.472293297798"
"ACAvNTuEuFWcmwms,2016,""CORN, GRAIN"",179.95013198866243"
"ACAvNTuEuFWcmwms,2017,""CORN, GRAIN"",176.245595685894"
"ACAvNTuEuFWcmwms,2018,""CORN, GRAIN"",174.17382676156834"
