"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"ACAvNTuEuFWcmwms,2006,""BARLEY"",43.565626504304056"
"ACAvNTuEuFWcmwms,2007,""BARLEY"",50.98736357602669"
"ACAvNTuEuFWcmwms,2008,""BARLEY"",58.276497537367895"
"ACAvNTuEuFWcmwms,2009,""BARLEY"",56.301966045073364"
"ACAvNTuEuFWcmwms,2010,""BARLEY"",56.48562412494151"
"ACAvNTuEuFWcmwms,2011,""BARLEY"",47.05685318183818"
"ACAvNTuEuFWcmwms,2012,""BARLEY"",51.2903519007499"
"ACAvNTuEuFWcmwms,2013,""BARLEY"",56.062865874900226"
"ACAvNTuEuFWcmwms,2014,""BARLEY"",43.21406509896972"
"ACAvNTuEuFWcmwms,2015,""BARLEY"",63.21161566432577"
"ACAvNTuEuFWcmwms,2016,""BARLEY"",63.4319295638892"
"ACAvNTuEuFWcmwms,2017,""BARLEY"",65.37114115583664"
"ACAvNTuEuFWcmwms,2018,""BARLEY"",65.06710172379567"
"ACAvNTuEuFWcmwms,2019,""BARLEY"",57.63126973216581"
"ACAvNTuEuFWcmwms,2020,""BARLEY"",48.31186731514135"
"ACAvNTuEuFWcmwms,2021,""BARLEY"",50.78191323434155"
"ACAvNTuEuFWcmwms,2022,""BARLEY"",47.880841423053134"
"ACAvNTuEuFWcmwms,2006,""CORN, GRAIN"",131.81832359338745"
"ACAvNTuEuFWcmwms,2007,""CORN, GRAIN"",132.14490198711914"
"ACAvNTuEuFWcmwms,2008,""CORN, GRAIN"",152.77216673959163"
"ACAvNTuEuFWcmwms,2009,""CORN, GRAIN"",159.6063009684274"
"ACAvNTuEuFWcmwms,2010,""CORN, GRAIN"",157.90825906392027"
"ACAvNTuEuFWcmwms,2011,""CORN, GRAIN"",148.45522604727486"
"ACAvNTuEuFWcmwms,2012,""CORN, GRAIN"",152.03333906988792"
"ACAvNTuEuFWcmwms,2013,""CORN, GRAIN"",149.3985648648686"
"ACAvNTuEuFWcmwms,2014,""CORN, GRAIN"",146.33913856351245"
"ACAvNTuEuFWcmwms,2015,""CORN, GRAIN"",172.98012205652577"
"ACAvNTuEuFWcmwms,2016,""CORN, GRAIN"",178.15860595753998"
"ACAvNTuEuFWcmwms,2017,""CORN, GRAIN"",176.33123633149347"
"ACAvNTuEuFWcmwms,2018,""CORN, GRAIN"",174.7904031598469"
"ACAvNTuEuFWcmwms,2019,""CORN, GRAIN"",168.74115647918887"
"ACAvNTuEuFWcmwms,2020,""CORN, GRAIN"",173.4119717593168"
"ACAvNTuEuFWcmwms,2021,""CORN, GRAIN"",153.90632793273463"
"ACAvNTuEuFWcmwms,2022,""CORN, GRAIN"",161.47030469958634"
"ACAvNTuEuFWcmwms,2006,""FLAXSEED"",14.31038022980232"
"ACAvNTuEuFWcmwms,2007,""FLAXSEED"",18.534935302106533"
"ACAvNTuEuFWcmwms,2008,""FLAXSEED"",17.973291959154892"
"ACAvNTuEuFWcmwms,2009,""FLAXSEED"",18.109172679527603"
"ACAvNTuEuFWcmwms,2010,""FLAXSEED"",18.237877062397274"
"ACAvNTuEuFWcmwms,2011,""FLAXSEED"",17.515437453923994"
"ACAvNTuEuFWcmwms,2012,""FLAXSEED"",17.609312334544143"
"ACAvNTuEuFWcmwms,2013,""FLAXSEED"",17.218163161976292"
"ACAvNTuEuFWcmwms,2014,""FLAXSEED"",18.673325184106602"
"ACAvNTuEuFWcmwms,2015,""FLAXSEED"",19.407559909737643"
"ACAvNTuEuFWcmwms,2016,""FLAXSEED"",19.4732527610318"
"ACAvNTuEuFWcmwms,2017,""FLAXSEED"",19.4078514705991"
"ACAvNTuEuFWcmwms,2018,""FLAXSEED"",17.000716059327885"
"ACAvNTuEuFWcmwms,2019,""FLAXSEED"",19.28540736164615"
"ACAvNTuEuFWcmwms,2020,""FLAXSEED"",18.028535378371032"
"ACAvNTuEuFWcmwms,2021,""FLAXSEED"",19.243360188103622"
"ACAvNTuEuFWcmwms,2022,""FLAXSEED"",16.789686407825798"
"ACAvNTuEuFWcmwms,2006,""OATS"",43.67146098627903"
"ACAvNTuEuFWcmwms,2007,""OATS"",63.050850810300794"
"ACAvNTuEuFWcmwms,2008,""OATS"",63.8314179440812"
"ACAvNTuEuFWcmwms,2009,""OATS"",67.35856322676761"
"ACAvNTuEuFWcmwms,2010,""OATS"",67.21703942675046"
"ACAvNTuEuFWcmwms,2011,""OATS"",52.849410154701914"
"ACAvNTuEuFWcmwms,2012,""OATS"",57.35403437121533"
"ACAvNTuEuFWcmwms,2013,""OATS"",57.897355699843324"
"ACAvNTuEuFWcmwms,2014,""OATS"",59.74443818614758"
"ACAvNTuEuFWcmwms,2015,""OATS"",65.94599150143002"
"ACAvNTuEuFWcmwms,2016,""OATS"",66.19413044082295"
"ACAvNTuEuFWcmwms,2017,""OATS"",65.492918300906"
"ACAvNTuEuFWcmwms,2018,""OATS"",56.81406773633376"
"ACAvNTuEuFWcmwms,2019,""OATS"",57.8096790162717"
"ACAvNTuEuFWcmwms,2020,""OATS"",62.26180707097099"
"ACAvNTuEuFWcmwms,2021,""OATS"",59.872592825797355"
"ACAvNTuEuFWcmwms,2022,""OATS"",70.25858262147128"
"ACAvNTuEuFWcmwms,2006,""RYE"",21.456486827776544"
"ACAvNTuEuFWcmwms,2007,""RYE"",29.117412929602946"
"ACAvNTuEuFWcmwms,2008,""RYE"",28.355689289848033"
"ACAvNTuEuFWcmwms,2009,""RYE"",26.164199051479294"
"ACAvNTuEuFWcmwms,2010,""RYE"",30.59568074067665"
"ACAvNTuEuFWcmwms,2011,""RYE"",25.226532625126673"
"ACAvNTuEuFWcmwms,2012,""RYE"",28.52389172079365"
"ACAvNTuEuFWcmwms,2013,""RYE"",28.228421165035154"
